scenario,total_size,diff_size,prefix_size,ratio,encode_time_us,decode_time_us,memory_bytes,bandwidth_bytes,success,recovered_local,recovered_remote,trial
scale_diff,100000,1000,1500,1.5,22708,376,84000,84000,true,500,500,6
scale_diff,100000,1000,1500,1.5,23019,361,84000,84000,true,500,500,7
scale_diff,100000,1000,1500,1.5,22574,355,84000,84000,true,500,500,8
scale_diff,100000,1000,1500,1.5,23820,425,84000,84000,true,500,500,9
scale_diff,100000,5000,7500,1.5,31812,2394,420000,420000,true,2500,2500,0
scale_diff,100000,5000,7500,1.5,28460,2065,420000,420000,true,2500,2500,1
scale_diff,100000,5000,7500,1.5,30142,2049,420000,420000,true,2500,2500,2
scale_diff,100000,5000,7500,1.5,26749,2077,420000,420000,true,2500,2500,3
scale_diff,100000,5000,7500,1.5,27034,2021,420000,420000,true,2500,2500,4
scale_diff,100000,5000,7500,1.5,27521,2019,420000,420000,true,2500,2500,5
scale_diff,100000,5000,7500,1.5,28676,2001,420000,420000,true,2500,2500,6
scale_diff,100000,5000,7500,1.5,30110,1996,420000,420000,true,2500,2500,7
scale_diff,100000,5000,7500,1.5,29259,2180,420000,420000,true,2500,2500,8
scale_diff,100000,5000,7500,1.5,29799,2299,420000,420000,true,2500,2500,9
scale_diff,100000,10000,15000,1.5,29872,4461,840000,840000,true,5000,5000,0
scale_diff,100000,10000,15000,1.5,30515,4297,840000,840000,true,5000,5000,1
scale_diff,100000,10000,15000,1.5,30097,4670,840000,840000,true,5000,5000,2
scale_diff,100000,10000,15000,1.5,31160,5138,840000,840000,true,5000,5000,3
scale_diff,100000,10000,15000,1.5,31871,4360,840000,840000,true,5000,5000,4
scale_diff,100000,10000,15000,1.5,30762,4586,840000,840000,true,5000,5000,5
scale_diff,100000,10000,15000,1.5,31018,4302,840000,840000,true,5000,5000,6
scale_diff,100000,10000,15000,1.5,29893,4355,840000,840000,true,5000,5000,7
scale_diff,100000,10000,15000,1.5,29374,4709,840000,840000,true,5000,5000,8
scale_diff,100000,10000,15000,1.5,28815,4463,840000,840000,true,5000,5000,9
varying_overhead,100000,1000,1000,1.0,22115,73,56000,56000,true,51,79,0
varying_overhead,100000,1000,1000,1.0,22693,60,56000,56000,true,50,51,1
varying_overhead,100000,1000,1000,1.0,21619,64,56000,56000,true,74,69,2
varying_overhead,100000,1000,1000,1.0,22225,75,56000,56000,true,95,70,3
varying_overhead,100000,1000,1000,1.0,24505,64,56000,56000,true,66,61,4
varying_overhead,100000,1000,1000,1.0,21863,69,56000,56000,true,79,67,5
varying_overhead,100000,1000,1000,1.0,21307,59,56000,56000,true,59,63,6
varying_overhead,100000,1000,1000,1.0,21376,69,56000,56000,true,54,67,7
varying_overhead,100000,1000,1000,1.0,21341,54,56000,56000,true,55,51,8
varying_overhead,100000,1000,1000,1.0,21292,70,56000,56000,true,66,90,9
varying_overhead,100000,1000,1200,1.2,22083,106,67200,67200,true,131,112,0
varying_overhead,100000,1000,1200,1.2,22209,98,67200,67200,true,112,123,1
varying_overhead,100000,1000,1200,1.2,22326,113,67200,67200,true,115,145,2
varying_overhead,100000,1000,1200,1.2,21866,101,67200,67200,true,118,120,3
varying_overhead,100000,1000,1200,1.2,22907,117,67200,67200,true,133,127,4
varying_overhead,100000,1000,1200,1.2,23627,115,67200,67200,true,131,139,5
varying_overhead,100000,1000,1200,1.2,22216,102,67200,67200,true,118,118,6
varying_overhead,100000,1000,1200,1.2,22198,132,67200,67200,true,136,129,7
varying_overhead,100000,1000,1200,1.2,22660,150,67200,67200,true,145,131,8
varying_overhead,100000,1000,1200,1.2,23461,121,67200,67200,true,123,134,9
varying_overhead,100000,1000,1500,1.5,28917,644,84000,84000,true,500,500,0
varying_overhead,100000,1000,1500,1.5,25253,717,84000,84000,true,500,500,1
varying_overhead,100000,1000,1500,1.5,36031,386,84000,84000,true,500,500,2
varying_overhead,100000,1000,1500,1.5,26523,398,84000,84000,true,500,500,3
varying_overhead,100000,1000,1500,1.5,24904,417,84000,84000,true,500,500,4
varying_overhead,100000,1000,1500,1.5,22232,389,84000,84000,true,500,500,5
varying_overhead,100000,1000,1500,1.5,45243,371,84000,84000,true,500,500,6
varying_overhead,100000,1000,1500,1.5,23453,372,84000,84000,true,500,500,7
varying_overhead,100000,1000,1500,1.5,22345,361,84000,84000,true,500,500,8
varying_overhead,100000,1000,1500,1.5,22762,368,84000,84000,true,500,500,9
varying_overhead,100000,1000,2000,2.0,23470,361,112000,112000,true,500,500,0
varying_overhead,100000,1000,2000,2.0,23059,366,112000,112000,true,500,500,1
varying_overhead,100000,1000,2000,2.0,23753,359,112000,112000,true,500,500,2
varying_overhead,100000,1000,2000,2.0,23498,374,112000,112000,true,500,500,3
varying_overhead,100000,1000,2000,2.0,23252,389,112000,112000,true,500,500,4
varying_overhead,100000,1000,2000,2.0,24709,360,112000,112000,true,500,500,5
varying_overhead,100000,1000,2000,2.0,23889,376,112000,112000,true,500,500,6
varying_overhead,100000,1000,2000,2.0,23294,394,112000,112000,true,500,500,7
varying_overhead,100000,1000,2000,2.0,27865,378,112000,112000,true,500,500,8
varying_overhead,100000,1000,2000,2.0,27437,383,112000,112000,true,500,500,9
varying_overhead,100000,1000,2500,2.5,25859,405,140000,140000,true,500,500,0
varying_overhead,100000,1000,2500,2.5,25415,414,140000,140000,true,500,500,1
varying_overhead,100000,1000,2500,2.5,25384,469,140000,140000,true,500,500,2
varying_overhead,100000,1000,2500,2.5,30549,382,140000,140000,true,500,500,3
varying_overhead,100000,1000,2500,2.5,26418,378,140000,140000,true,500,500,4
varying_overhead,100000,1000,2500,2.5,24340,375,140000,140000,true,500,500,5
varying_overhead,100000,1000,2500,2.5,25018,386,140000,140000,true,500,500,6
varying_overhead,100000,1000,2500,2.5,25095,414,140000,140000,true,500,500,7
varying_overhead,100000,1000,2500,2.5,27225,530,140000,140000,true,500,500,8
varying_overhead,100000,1000,2500,2.5,24771,476,140000,140000,true,500,500,9
varying_overhead,100000,1000,3000,3.0,24815,402,168000,168000,true,500,500,0
varying_overhead,100000,1000,3000,3.0,25183,401,168000,168000,true,500,500,1
varying_overhead,100000,1000,3000,3.0,25633,384,168000,168000,true,500,500,2
varying_overhead,100000,1000,3000,3.0,25286,773,168000,168000,true,500,500,3
varying_overhead,100000,1000,3000,3.0,27635,503,168000,168000,true,500,500,4
varying_overhead,100000,1000,3000,3.0,27798,383,168000,168000,true,500,500,5
varying_overhead,100000,1000,3000,3.0,26640,385,168000,168000,true,500,500,6
varying_overhead,100000,1000,3000,3.0,24836,391,168000,168000,true,500,500,7
varying_overhead,100000,1000,3000,3.0,26673,380,168000,168000,true,500,500,8
varying_overhead,100000,1000,3000,3.0,25422,376,168000,168000,true,500,500,9
varying_density,1000,1000,1500,1.5,237,351,84000,84000,true,500,500,0
varying_density,1000,1000,1500,1.5,235,355,84000,84000,true,500,500,1
varying_density,1000,1000,1500,1.5,233,350,84000,84000,true,500,500,2
varying_density,1000,1000,1500,1.5,227,346,84000,84000,true,500,500,3
varying_density,1000,1000,1500,1.5,222,338,84000,84000,true,500,500,4
varying_density,1000,1000,1500,1.5,221,342,84000,84000,true,500,500,5
varying_density,1000,1000,1500,1.5,245,332,84000,84000,true,500,500,6
varying_density,1000,1000,1500,1.5,229,338,84000,84000,true,500,500,7
varying_density,1000,1000,1500,1.5,233,335,84000,84000,true,500,500,8
varying_density,1000,1000,1500,1.5,239,361,84000,84000,true,500,500,9
varying_density,10000,1000,1500,1.5,2349,340,84000,84000,true,500,500,0
varying_density,10000,1000,1500,1.5,2293,365,84000,84000,true,500,500,1
varying_density,10000,1000,1500,1.5,2409,380,84000,84000,true,500,500,2
varying_density,10000,1000,1500,1.5,2423,394,84000,84000,true,500,500,3
varying_density,10000,1000,1500,1.5,2310,415,84000,84000,true,500,500,4
varying_density,10000,1000,1500,1.5,2484,401,84000,84000,true,500,500,5
varying_density,10000,1000,1500,1.5,2203,339,84000,84000,true,500,500,6
varying_density,10000,1000,1500,1.5,2206,385,84000,84000,true,500,500,7
varying_density,10000,1000,1500,1.5,2476,347,84000,84000,true,500,500,8
varying_density,10000,1000,1500,1.5,2259,342,84000,84000,true,500,500,9
varying_density,100000,1000,1500,1.5,22662,349,84000,84000,true,500,500,0
varying_density,100000,1000,1500,1.5,22933,351,84000,84000,true,500,500,1
varying_density,100000,1000,1500,1.5,22059,345,84000,84000,true,500,500,2
varying_density,100000,1000,1500,1.5,22811,363,84000,84000,true,500,500,3
varying_density,100000,1000,1500,1.5,22776,354,84000,84000,true,500,500,4
varying_density,100000,1000,1500,1.5,22840,353,84000,84000,true,500,500,5
varying_density,100000,1000,1500,1.5,22885,353,84000,84000,true,500,500,6
varying_density,100000,1000,1500,1.5,22443,386,84000,84000,true,500,500,7
varying_density,100000,1000,1500,1.5,24965,372,84000,84000,true,500,500,8
varying_density,100000,1000,1500,1.5,23907,345,84000,84000,true,500,500,9
varying_density,1000000,1000,1500,1.5,228167,360,84000,84000,true,500,500,0
varying_density,1000000,1000,1500,1.5,221017,354,84000,84000,true,500,500,1
varying_density,1000000,1000,1500,1.5,221765,362,84000,84000,true,500,500,2
varying_density,1000000,1000,1500,1.5,220505,350,84000,84000,true,500,500,3
varying_density,1000000,1000,1500,1.5,221323,352,84000,84000,true,500,500,4
varying_density,1000000,1000,1500,1.5,223144,353,84000,84000,true,500,500,5
varying_density,1000000,1000,1500,1.5,220705,348,84000,84000,true,500,500,6
varying_density,1000000,1000,1500,1.5,234228,347,84000,84000,true,500,500,7
varying_density,1000000,1000,1500,1.5,249721,354,84000,84000,true,500,500,8
varying_density,1000000,1000,1500,1.5,222005,347,84000,84000,true,500,500,9
